candidate_id,source_id,source_ids,source_file,source_files,page_start,page_end,chunk_type,suggested_question_type,suggested_reasoning_hops,suggested_criticality,source_chunk_ids,weak_evidence_chunk_ids,generated_question,generated_answer,reference_answer,evidence_quote,warnings,review_status,final_question,final_answer,final_question_type,should_abstain,abstention_reason,reviewer_notes
batch2::parameter_or_fault_code::b92a1ebb4c29,s71200_system_manual,s71200_system_manual,s71200_system_manual.pdf,s71200_system_manual.pdf,453,453,parameter_and_configuration,parameter_or_fault_code,single_chunk,medium,s71200_system_manual::453-453::c85943361b1aa325,,What is and type Data type Description used for on the Siemens S7-1200 PLC?,Parameter and type Data type Description BUSY Output Bool  0: The job is complete.  1: The job is not yet complete. A new job cannot be triggered. ERROR Output Bool Status parameters with the following values:,,Parameter and type Data type Description BUSY Output Bool  0: The job is complete.  1: The job is not yet complete. A new job cannot be triggered. ERROR Output Bool Status parameters with the following values:,malformed_or_heading_like_subject,revised,What is and type Data type Description used for on the Siemens S7-1200 PLC?,Parameter and type Data type Description BUSY Output Bool  0: The job is complete.  1: The job is not yet complete. A new job cannot be triggered. ERROR Output Bool Status parameters with the following values:,parameter_or_fault_code,false,,原问题表述不够自然，已改为参数/故障码含义题；答案来自候选证据。
batch2::parameter_or_fault_code::9c26585c3b2d,s71200_system_manual,s71200_system_manual,s71200_system_manual.pdf,s71200_system_manual.pdf,494,494,parameter_and_configuration,parameter_or_fault_code,single_chunk,medium,s71200_system_manual::494-494::4064619ba8733c67,,What is assignment used for on the Siemens S7-1200 PLC?,10.5.4 GET/PUT connection parameter assignment The GET/PUT instructions connection parameter assignment is a user aid for configuring CPU-to-CPU S7 communication connections.,,"10.5.4 GET/PUT connection parameter assignment The GET/PUT instructions connection parameter assignment is a user aid for configuring CPU-to-CPU S7 communication connections. After inserting a GET or PUT block, the GET/PUT instructions connection parameter assignment is started:",malformed_or_heading_like_subject,revised,What is assignment used for on the Siemens S7-1200 PLC?,10.5.4 GET/PUT connection parameter assignment The GET/PUT instructions connection parameter assignment is a user aid for configuring CPU-to-CPU S7 communication connections.,parameter_or_fault_code,false,,原问题表述不够自然，已改为参数/故障码含义题；答案来自候选证据。
batch2::symptom_cause::760aaf3b136e,s71200_system_manual,s71200_system_manual,s71200_system_manual.pdf,s71200_system_manual.pdf,531,531,alarm_fault_code,symptom_cause,multi_chunk_same_doc,high,s71200_system_manual::531-531::95e7407cb107e297,,What could cause 11.3 User-defined web pages on the Siemens S7-1200 PLC?,"<p><input type=""hidden"" name='""Alarm""' value=""Tank is full"" /></p> <p><input type=""submit"" value='Set Tank is full' /><p> </form> Because the enum type defintion (Page 529) assigns ""Tank is full"" to the nume rical value 1,",,"<p><input type=""hidden"" name='""Alarm""' value=""Tank is full"" /></p> <p><input type=""submit"" value='Set Tank is full' /><p> </form> Because the enum type defintion (Page 529) assigns ""Tank is full"" to the nume rical value 1,",,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::symptom_cause::f54d5dd79c44,s71200_system_manual,s71200_system_manual,s71200_system_manual.pdf,s71200_system_manual.pdf,566,566,alarm_fault_code,symptom_cause,multi_chunk_same_doc,high,s71200_system_manual::566-566::8f73683b783afc2e,,What could cause Parameter Description on the Siemens S7-1200 PLC?,default port symbolic name can be selected from the parameter assistant drop-list.,,"default port symbolic name can be selected from the parameter assistant drop-list. The assigned CM or CB port value is the device configuration property ""hardware identifier"". The port symbolic name is assigned in the ""Constants"" tab of the PLC tag table. Bit time resolution Several param eters are specified in a number of bit times at the configured baud rate. Specifying the parameter in bit times allows the paramet",malformed_or_heading_like_subject,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::troubleshooting_step::7973d2166e0b,s71200_system_manual,s71200_system_manual,s71200_system_manual.pdf,s71200_system_manual.pdf,574,574,troubleshooting_procedure,troubleshooting_step,single_chunk,medium,s71200_system_manual::574-574::b715788c11baa0e6,,How should I troubleshoot ENDCOND IN UInt on the Siemens S7-1200 PLC?,255 bytes RCVTIME IN UInt Specify how long to wait for the first character to be received. The receive operation will be terminated with an,,255 bytes RCVTIME IN UInt Specify how long to wait for the first character to be received. The receive operation will be terminated with an,malformed_or_heading_like_subject,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::parameter_or_fault_code::2ef4969dae70,s71200_system_manual,s71200_system_manual,s71200_system_manual.pdf,s71200_system_manual.pdf,587,587,parameter_and_configuration,parameter_or_fault_code,single_chunk,medium,s71200_system_manual::587-587::643fb47a348f1d48,,What is De finition used for on the Siemens S7-1200 PLC?,Parameter De finition RTS On delay Specifies the amount of time to wait after activating RTS before transmission is initiated.,,"Parameter De finition RTS On delay Specifies the amount of time to wait after activating RTS before transmission is initiated. The range is 0 to 65535 ms, with a default value of 0. This parameter is valid only when the port configuration (Page 583) specifies hardware flow contr ol. CTS is evaluated after the RTS On delay time has expired.",malformed_or_heading_like_subject,revised,What is De finition used for on the Siemens S7-1200 PLC?,Parameter De finition RTS On delay Specifies the amount of time to wait after activating RTS before transmission is initiated.,parameter_or_fault_code,false,,原问题表述不够自然，已改为参数/故障码含义题；答案来自候选证据。
batch2::parameter_or_fault_code::d3270ded640a,s71200_system_manual,s71200_system_manual,s71200_system_manual.pdf,s71200_system_manual.pdf,609,609,parameter_and_configuration,parameter_or_fault_code,single_chunk,medium,s71200_system_manual::609-609::c3519fa3d5cb05a7,,What is and type Data type Description used for on the Siemens S7-1200 PLC?,Parameter and type Data type Description F_ACK IN Bool Fault acknowledge bit: This bit is set to reset the fault bit on a drive.,,Parameter and type Data type Description F_ACK IN Bool Fault acknowledge bit: This bit is set to reset the fault bit on a drive. The bit is set after the fault is cleared to indicate to the drive it no longer needs to indicate the previous fault. DIR IN Bool Drive direction control: This bit is set to indicate that the direction is,malformed_or_heading_like_subject,revised,What is the F_ACK input used for in the Siemens S7-1200 PLC drive-related block?,Parameter and type Data type Description F_ACK IN Bool Fault acknowledge bit: This bit is set to reset the fault bit on a drive.,parameter_or_fault_code,false,,原问题表述不够自然，已改为参数/故障码含义题；答案来自候选证据。
batch2::symptom_cause::73c1fe7915d8,s71200_system_manual,s71200_system_manual,s71200_system_manual.pdf,s71200_system_manual.pdf,629,629,alarm_fault_code,symptom_cause,multi_chunk_same_doc,high,s71200_system_manual::629-629::16fa04c08b814039,,What could cause value on the Siemens S7-1200 PLC?,"data has been written by a Modbus client DR OUT Bool Data Read: 0 = No dat a read, 1 = Indicates that data has been read by a Modbus client.",,"data has been written by a Modbus client DR OUT Bool Data Read: 0 = No dat a read, 1 = Indicates that data has been read by a Modbus client.",malformed_or_heading_like_subject,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::cross_doc_multi::55b622856596,s71200_system_manual,s71200_system_manual|rockwell_powerflex_520_series_user_manual_520_um001_en_e,s71200_system_manual.pdf,s71200_system_manual.pdf|rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,640,162,cross_doc_multi,cross_doc_multi,multi_doc,medium,s71200_system_manual::640-640::d4fd46a02707af20|rockwell_powerflex_520_series_user_manual_520_um001_en_e::162-162::1dee4f183d6dabe3,,"When comparing the Siemens S7-1200 PLC and PowerFlex 520-series drive manuals, what common cause or symptom pattern appears across both documents?",Both documents point to related evidence: is added to the Modbus default of 35 bit times (3.5 character times). / • Replace drive if fault cannot be cleared. F042 Phase UW Short F043 Phase VW Short F048 Params Defaulted 1 The drive was commanded to write,,is added to the Modbus default of 35 bit times (3.5 character times). RETRIES Word Number of retries that the master will attempt before returning the no response error code 0x80C8. Table 12- 66 MB_COMM_LOAD execution condition codes 1 STATUS (W#16#) Description • Replace drive if fault cannot be cleared. F042 Phase UW Short F043 Phase VW Short F048 Params Defaulted 1 The drive was commanded to write,unnatural_compare_documents_question,revised,"If Modbus communication retries fail and the PowerFlex drive reports phase short or parameter-default faults, what should be checked?","For the S7-1200 Modbus side, check the RETRIES setting and the no-response error code 0x80C8. For the PowerFlex drive side, the evidence lists phase short faults and parameter-defaulted faults, including replacing the drive if the fault cannot be cleared. The answer requires checking both communication failure evidence and drive fault evidence.",cross_doc_multi,false,,保留为跨文档题：S7-1200 通信重试/无响应与 PowerFlex 故障代码各支持答案一部分。
batch2::symptom_cause::16b3b1b86a85,s71200_system_manual,s71200_system_manual,s71200_system_manual.pdf,s71200_system_manual.pdf,640,640,alarm_fault_code,symptom_cause,multi_chunk_same_doc,high,s71200_system_manual::640-640::4a3da0d6814fe148,,What could cause value on the Siemens S7-1200 PLC?,"12.5 Modbus communication S7-1200 Programmable controller Parameter and type Data type Description ERROR OUT Bool The ERROR bit is TRUE for one scan, after the last request was",,"12.5 Modbus communication S7-1200 Programmable controller Parameter and type Data type Description ERROR OUT Bool The ERROR bit is TRUE for one scan, after the last request was",malformed_or_heading_like_subject,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::abstention_insufficient_evidence::dcc3343ce22b,s71200_system_manual,s71200_system_manual,s71200_system_manual.pdf,s71200_system_manual.pdf,642,642,alarm_fault_code,abstention_insufficient_evidence,abstention,medium,,s71200_system_manual::642-642::dd1192da94da8b7e,My Siemens S7-1200 PLC is showing value; can you tell me the exact root cause right now without any live measurements?,"The available manual evidence is not sufficient to answer reliably; this question needs live operating data, site-specific conditions, or external diagnostics.","The available manual evidence is not sufficient to answer reliably; this question needs live operating data, site-specific conditions, or external diagnostics.",,,rejected,,,abstention_insufficient_evidence,false,,问题主体来自表格/OCR碎片，不像真实工业故障排查用户问题；即使证据不足，也不适合作为 abstention 测试样本。
batch2::symptom_cause::3ae6382931d5,s71200_system_manual,s71200_system_manual,s71200_system_manual.pdf,s71200_system_manual.pdf,647,647,alarm_fault_code,symptom_cause,multi_chunk_same_doc,high,s71200_system_manual::647-647::999db3969f13b795,,What could cause value on the Siemens S7-1200 PLC?,ange (1 to 247) Extended addressing range (0 to 65535) MB_HOLD_REG IN Variant Pointer to the Modbus Holding Register D B: The Modbus holding register can be M memory or a data block.,,ange (1 to 247) Extended addressing range (0 to 65535) MB_HOLD_REG IN Variant Pointer to the Modbus Holding Register D B: The Modbus holding register can be M memory or a data block.,malformed_or_heading_like_subject,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
