strategy,score_direction,high_threshold,low_threshold,margin_threshold,strong_threshold,support_threshold,high_avg_threshold,build_abstention_precision,build_abstention_recall,build_false_confident_count,build_low_confidence_capture_rate,build_answerable_over_abstention_count,build_over_abstention_rate,build_coverage,build_accuracy_if_answered,dev_abstention_precision,dev_abstention_recall,dev_false_confident_count,dev_low_confidence_capture_rate,dev_answerable_over_abstention_count,dev_over_abstention_rate,dev_coverage,dev_accuracy_if_answered,avg_abstention_f1,avg_accuracy_if_answered,avg_low_confidence_capture_rate,avg_coverage,avg_over_abstention_rate,stability_gap,selection_score
system_top3_support,lower_is_better,,,,0.78,0.45,0.55,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.78,0.45,0.58,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.78,0.45,0.61,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.78,0.45,0.64,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.78,0.45,0.67,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.78,0.5,0.55,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.78,0.5,0.58,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.78,0.5,0.61,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.78,0.5,0.64,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.78,0.5,0.67,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
system_top3_support,lower_is_better,,,,0.78,0.55,0.55,0.115385,1.0,0,0.75,23,0.851852,0.133333,0.25,0.263158,1.0,0,0.571429,14,0.466667,0.457143,0.4375,0.311782,0.34375,0.660714,0.295238,0.659259,0.39727,0.539382
system_top3_support,lower_is_better,,,,0.78,0.55,0.58,0.115385,1.0,0,0.75,23,0.851852,0.133333,0.25,0.263158,1.0,0,0.571429,14,0.466667,0.457143,0.4375,0.311782,0.34375,0.660714,0.295238,0.659259,0.39727,0.539382
system_top3_support,lower_is_better,,,,0.78,0.55,0.61,0.115385,1.0,0,0.75,23,0.851852,0.133333,0.25,0.263158,1.0,0,0.571429,14,0.466667,0.457143,0.4375,0.311782,0.34375,0.660714,0.295238,0.659259,0.39727,0.539382
system_top3_support,lower_is_better,,,,0.78,0.55,0.64,0.115385,1.0,0,0.75,23,0.851852,0.133333,0.25,0.263158,1.0,0,0.571429,14,0.466667,0.457143,0.4375,0.311782,0.34375,0.660714,0.295238,0.659259,0.39727,0.539382
system_top3_support,lower_is_better,,,,0.78,0.55,0.67,0.115385,1.0,0,0.75,23,0.851852,0.133333,0.25,0.263158,1.0,0,0.571429,14,0.466667,0.457143,0.4375,0.311782,0.34375,0.660714,0.295238,0.659259,0.39727,0.539382
system_top3_support,lower_is_better,,,,0.78,0.6,0.55,0.2,1.0,0,0.333333,12,0.444444,0.5,0.466667,0.714286,1.0,0,0.238095,2,0.066667,0.8,0.428571,0.583333,0.447619,0.285714,0.65,0.255555,0.538097,1.165079
system_top3_support,lower_is_better,,,,0.78,0.6,0.58,0.2,1.0,0,0.333333,12,0.444444,0.5,0.466667,0.714286,1.0,0,0.238095,2,0.066667,0.8,0.428571,0.583333,0.447619,0.285714,0.65,0.255555,0.538097,1.165079
system_top3_support,lower_is_better,,,,0.78,0.6,0.61,0.2,1.0,0,0.333333,12,0.444444,0.5,0.466667,0.714286,1.0,0,0.238095,2,0.066667,0.8,0.428571,0.583333,0.447619,0.285714,0.65,0.255555,0.538097,1.165079
system_top3_support,lower_is_better,,,,0.78,0.6,0.64,0.2,1.0,0,0.333333,12,0.444444,0.5,0.466667,0.714286,1.0,0,0.238095,2,0.066667,0.8,0.428571,0.583333,0.447619,0.285714,0.65,0.255555,0.538097,1.165079
system_top3_support,lower_is_better,,,,0.78,0.6,0.67,0.2,1.0,0,0.333333,12,0.444444,0.5,0.466667,0.714286,1.0,0,0.238095,2,0.066667,0.8,0.428571,0.583333,0.447619,0.285714,0.65,0.255555,0.538097,1.165079
system_top3_support,lower_is_better,,,,0.78,0.65,0.55,0.214286,1.0,0,0.25,11,0.407407,0.533333,0.4375,0.833333,1.0,0,0.238095,1,0.033333,0.828571,0.448276,0.631016,0.442888,0.244048,0.680952,0.22037,0.566925,1.223476
system_top3_support,lower_is_better,,,,0.78,0.65,0.58,0.214286,1.0,0,0.25,11,0.407407,0.533333,0.4375,0.833333,1.0,0,0.238095,1,0.033333,0.828571,0.448276,0.631016,0.442888,0.244048,0.680952,0.22037,0.566925,1.223476
system_top3_support,lower_is_better,,,,0.78,0.65,0.61,0.214286,1.0,0,0.25,11,0.407407,0.533333,0.4375,0.833333,1.0,0,0.238095,1,0.033333,0.828571,0.448276,0.631016,0.442888,0.244048,0.680952,0.22037,0.566925,1.223476
system_top3_support,lower_is_better,,,,0.78,0.65,0.64,0.214286,1.0,0,0.25,11,0.407407,0.533333,0.4375,0.833333,1.0,0,0.238095,1,0.033333,0.828571,0.448276,0.631016,0.442888,0.244048,0.680952,0.22037,0.566925,1.223476
system_top3_support,lower_is_better,,,,0.78,0.65,0.67,0.214286,1.0,0,0.25,11,0.407407,0.533333,0.4375,0.833333,1.0,0,0.238095,1,0.033333,0.828571,0.448276,0.631016,0.442888,0.244048,0.680952,0.22037,0.566925,1.223476
score_threshold,higher_is_better,0.56,0.52,0.0,,,,1.0,1.0,0,0.25,0,0.0,0.9,0.666667,1.0,1.0,0,0.238095,0,0.0,0.857143,0.466667,1.0,0.566667,0.244048,0.878572,0.0,0.2,2.016965
score_threshold,higher_is_better,0.56,0.54,0.0,,,,0.75,1.0,0,0.333333,1,0.037037,0.866667,0.692308,0.714286,1.0,0,0.285714,2,0.066667,0.8,0.464286,0.845239,0.578297,0.309524,0.833333,0.051852,0.251831,1.8287
score_threshold,higher_is_better,0.56,0.56,0.0,,,,0.6,1.0,0,0.416667,2,0.074074,0.833333,0.72,0.454545,1.0,0,0.380952,6,0.2,0.685714,0.458333,0.6875,0.589166,0.39881,0.759524,0.137037,0.386667,1.590945
score_threshold,higher_is_better,0.58,0.52,0.0,,,,1.0,1.0,0,0.25,0,0.0,0.9,0.666667,1.0,1.0,0,0.238095,0,0.0,0.857143,0.466667,1.0,0.566667,0.244048,0.878572,0.0,0.2,2.016965
score_threshold,higher_is_better,0.58,0.54,0.0,,,,0.75,1.0,0,0.333333,1,0.037037,0.866667,0.692308,0.714286,1.0,0,0.285714,2,0.066667,0.8,0.464286,0.845239,0.578297,0.309524,0.833333,0.051852,0.251831,1.8287
score_threshold,higher_is_better,0.58,0.56,0.0,,,,0.6,1.0,0,0.416667,2,0.074074,0.833333,0.72,0.454545,1.0,0,0.380952,6,0.2,0.685714,0.458333,0.6875,0.589166,0.39881,0.759524,0.137037,0.386667,1.590945
score_threshold,higher_is_better,0.58,0.58,0.0,,,,0.3,1.0,0,0.5,7,0.259259,0.666667,0.7,0.3125,1.0,0,0.47619,11,0.366667,0.542857,0.421053,0.468864,0.560526,0.488095,0.604762,0.312963,0.293599,1.223914
score_threshold,higher_is_better,0.6,0.52,0.0,,,,1.0,1.0,0,0.25,0,0.0,0.9,0.666667,1.0,1.0,0,0.238095,0,0.0,0.857143,0.466667,1.0,0.566667,0.244048,0.878572,0.0,0.2,2.016965
score_threshold,higher_is_better,0.6,0.54,0.0,,,,0.75,1.0,0,0.333333,1,0.037037,0.866667,0.692308,0.714286,1.0,0,0.285714,2,0.066667,0.8,0.464286,0.845239,0.578297,0.309524,0.833333,0.051852,0.251831,1.8287
score_threshold,higher_is_better,0.6,0.56,0.0,,,,0.6,1.0,0,0.416667,2,0.074074,0.833333,0.72,0.454545,1.0,0,0.380952,6,0.2,0.685714,0.458333,0.6875,0.589166,0.39881,0.759524,0.137037,0.386667,1.590945
score_threshold,higher_is_better,0.6,0.58,0.0,,,,0.3,1.0,0,0.5,7,0.259259,0.666667,0.7,0.3125,1.0,0,0.47619,11,0.366667,0.542857,0.421053,0.468864,0.560526,0.488095,0.604762,0.312963,0.293599,1.223914
score_threshold,higher_is_better,0.6,0.6,0.0,,,,0.25,1.0,0,0.583333,9,0.333333,0.6,0.722222,0.208333,1.0,0,0.714286,19,0.633333,0.314286,0.454545,0.372414,0.588383,0.64881,0.457143,0.483333,0.32285,1.029192
score_threshold,higher_is_better,0.62,0.52,0.0,,,,1.0,1.0,0,0.25,0,0.0,0.9,0.666667,1.0,1.0,0,0.238095,0,0.0,0.857143,0.466667,1.0,0.566667,0.244048,0.878572,0.0,0.2,2.016965
score_threshold,higher_is_better,0.62,0.54,0.0,,,,0.75,1.0,0,0.333333,1,0.037037,0.866667,0.692308,0.714286,1.0,0,0.285714,2,0.066667,0.8,0.464286,0.845239,0.578297,0.309524,0.833333,0.051852,0.251831,1.8287
score_threshold,higher_is_better,0.62,0.56,0.0,,,,0.6,1.0,0,0.416667,2,0.074074,0.833333,0.72,0.454545,1.0,0,0.380952,6,0.2,0.685714,0.458333,0.6875,0.589166,0.39881,0.759524,0.137037,0.386667,1.590945
score_threshold,higher_is_better,0.62,0.58,0.0,,,,0.3,1.0,0,0.5,7,0.259259,0.666667,0.7,0.3125,1.0,0,0.47619,11,0.366667,0.542857,0.421053,0.468864,0.560526,0.488095,0.604762,0.312963,0.293599,1.223914
score_threshold,higher_is_better,0.62,0.6,0.0,,,,0.25,1.0,0,0.583333,9,0.333333,0.6,0.722222,0.208333,1.0,0,0.714286,19,0.633333,0.314286,0.454545,0.372414,0.588383,0.64881,0.457143,0.483333,0.32285,1.029192
score_threshold,higher_is_better,0.64,0.52,0.0,,,,1.0,1.0,0,0.25,0,0.0,0.9,0.666667,1.0,1.0,0,0.238095,0,0.0,0.857143,0.466667,1.0,0.566667,0.244048,0.878572,0.0,0.2,2.016965
score_threshold,higher_is_better,0.64,0.54,0.0,,,,0.75,1.0,0,0.333333,1,0.037037,0.866667,0.692308,0.714286,1.0,0,0.285714,2,0.066667,0.8,0.464286,0.845239,0.578297,0.309524,0.833333,0.051852,0.251831,1.8287
score_threshold,higher_is_better,0.64,0.56,0.0,,,,0.6,1.0,0,0.416667,2,0.074074,0.833333,0.72,0.454545,1.0,0,0.380952,6,0.2,0.685714,0.458333,0.6875,0.589166,0.39881,0.759524,0.137037,0.386667,1.590945
score_threshold,higher_is_better,0.64,0.58,0.0,,,,0.3,1.0,0,0.5,7,0.259259,0.666667,0.7,0.3125,1.0,0,0.47619,11,0.366667,0.542857,0.421053,0.468864,0.560526,0.488095,0.604762,0.312963,0.293599,1.223914
score_threshold,higher_is_better,0.64,0.6,0.0,,,,0.25,1.0,0,0.583333,9,0.333333,0.6,0.722222,0.208333,1.0,0,0.714286,19,0.633333,0.314286,0.454545,0.372414,0.588383,0.64881,0.457143,0.483333,0.32285,1.029192
score_threshold,higher_is_better,0.66,0.52,0.0,,,,1.0,1.0,0,0.25,0,0.0,0.9,0.666667,1.0,1.0,0,0.238095,0,0.0,0.857143,0.466667,1.0,0.566667,0.244048,0.878572,0.0,0.2,2.016965
score_threshold,higher_is_better,0.66,0.54,0.0,,,,0.75,1.0,0,0.333333,1,0.037037,0.866667,0.692308,0.714286,1.0,0,0.285714,2,0.066667,0.8,0.464286,0.845239,0.578297,0.309524,0.833333,0.051852,0.251831,1.8287
score_threshold,higher_is_better,0.66,0.56,0.0,,,,0.6,1.0,0,0.416667,2,0.074074,0.833333,0.72,0.454545,1.0,0,0.380952,6,0.2,0.685714,0.458333,0.6875,0.589166,0.39881,0.759524,0.137037,0.386667,1.590945
score_threshold,higher_is_better,0.66,0.58,0.0,,,,0.3,1.0,0,0.5,7,0.259259,0.666667,0.7,0.3125,1.0,0,0.47619,11,0.366667,0.542857,0.421053,0.468864,0.560526,0.488095,0.604762,0.312963,0.293599,1.223914
score_threshold,higher_is_better,0.66,0.6,0.0,,,,0.25,1.0,0,0.583333,9,0.333333,0.6,0.722222,0.208333,1.0,0,0.714286,19,0.633333,0.314286,0.454545,0.372414,0.588383,0.64881,0.457143,0.483333,0.32285,1.029192
score_threshold,higher_is_better,0.7,0.52,0.0,,,,1.0,1.0,0,0.25,0,0.0,0.9,0.666667,1.0,1.0,0,0.238095,0,0.0,0.857143,0.466667,1.0,0.566667,0.244048,0.878572,0.0,0.2,2.016965
score_threshold,higher_is_better,0.7,0.54,0.0,,,,0.75,1.0,0,0.333333,1,0.037037,0.866667,0.692308,0.714286,1.0,0,0.285714,2,0.066667,0.8,0.464286,0.845239,0.578297,0.309524,0.833333,0.051852,0.251831,1.8287
score_threshold,higher_is_better,0.7,0.56,0.0,,,,0.6,1.0,0,0.416667,2,0.074074,0.833333,0.72,0.454545,1.0,0,0.380952,6,0.2,0.685714,0.458333,0.6875,0.589166,0.39881,0.759524,0.137037,0.386667,1.590945
score_threshold,higher_is_better,0.7,0.58,0.0,,,,0.3,1.0,0,0.5,7,0.259259,0.666667,0.7,0.3125,1.0,0,0.47619,11,0.366667,0.542857,0.421053,0.468864,0.560526,0.488095,0.604762,0.312963,0.293599,1.223914
score_threshold,higher_is_better,0.7,0.6,0.0,,,,0.25,1.0,0,0.583333,9,0.333333,0.6,0.722222,0.208333,1.0,0,0.714286,19,0.633333,0.314286,0.454545,0.372414,0.588383,0.64881,0.457143,0.483333,0.32285,1.029192
score_threshold,lower_is_better,0.56,0.52,0.0,,,,0.0,0.0,3,0.583333,25,0.925926,0.166667,0.0,0.0,0.0,5,0.619048,24,0.8,0.314286,0.272727,0.0,0.136363,0.60119,0.240477,0.862963,0.272727,-0.092764
score_threshold,lower_is_better,0.56,0.54,0.0,,,,0.0,0.0,3,0.583333,25,0.925926,0.166667,0.0,0.0,0.0,5,0.619048,24,0.8,0.314286,0.272727,0.0,0.136363,0.60119,0.240477,0.862963,0.272727,-0.092764
score_threshold,lower_is_better,0.56,0.56,0.0,,,,0.0,0.0,3,0.583333,25,0.925926,0.166667,0.0,0.0,0.0,5,0.619048,24,0.8,0.314286,0.272727,0.0,0.136363,0.60119,0.240477,0.862963,0.272727,-0.092764
score_threshold,lower_is_better,0.58,0.52,0.0,,,,0.0,0.0,3,0.5,20,0.740741,0.333333,0.4,0.0,0.0,5,0.52381,19,0.633333,0.457143,0.375,0.0,0.3875,0.511905,0.395238,0.687037,0.025,0.363327
score_threshold,lower_is_better,0.58,0.54,0.0,,,,0.0,0.0,3,0.5,20,0.740741,0.333333,0.4,0.0,0.0,5,0.52381,19,0.633333,0.457143,0.375,0.0,0.3875,0.511905,0.395238,0.687037,0.025,0.363327
score_threshold,lower_is_better,0.58,0.56,0.0,,,,0.0,0.0,3,0.5,20,0.740741,0.333333,0.4,0.0,0.0,5,0.52381,19,0.633333,0.457143,0.375,0.0,0.3875,0.511905,0.395238,0.687037,0.025,0.363327
score_threshold,lower_is_better,0.58,0.58,0.0,,,,0.0,0.0,3,0.5,20,0.740741,0.333333,0.4,0.0,0.0,5,0.52381,19,0.633333,0.457143,0.375,0.0,0.3875,0.511905,0.395238,0.687037,0.025,0.363327
score_threshold,lower_is_better,0.6,0.52,0.0,,,,0.0,0.0,3,0.416667,18,0.666667,0.4,0.416667,0.0,0.0,5,0.285714,11,0.366667,0.685714,0.375,0.0,0.395834,0.351191,0.542857,0.516667,0.041667,0.48631
score_threshold,lower_is_better,0.6,0.54,0.0,,,,0.0,0.0,3,0.416667,18,0.666667,0.4,0.416667,0.0,0.0,5,0.285714,11,0.366667,0.685714,0.375,0.0,0.395834,0.351191,0.542857,0.516667,0.041667,0.48631
score_threshold,lower_is_better,0.6,0.56,0.0,,,,0.0,0.0,3,0.416667,18,0.666667,0.4,0.416667,0.0,0.0,5,0.285714,11,0.366667,0.685714,0.375,0.0,0.395834,0.351191,0.542857,0.516667,0.041667,0.48631
score_threshold,lower_is_better,0.6,0.58,0.0,,,,0.0,0.0,3,0.416667,18,0.666667,0.4,0.416667,0.0,0.0,5,0.285714,11,0.366667,0.685714,0.375,0.0,0.395834,0.351191,0.542857,0.516667,0.041667,0.48631
score_threshold,lower_is_better,0.6,0.6,0.0,,,,0.0,0.0,3,0.416667,18,0.666667,0.4,0.416667,0.0,0.0,5,0.285714,11,0.366667,0.685714,0.375,0.0,0.395834,0.351191,0.542857,0.516667,0.041667,0.48631
score_threshold,lower_is_better,0.62,0.52,0.0,,,,0.0,0.0,3,0.083333,12,0.444444,0.6,0.388889,0.0,0.0,5,0.047619,5,0.166667,0.857143,0.333333,0.0,0.361111,0.065476,0.728571,0.305555,0.055556,0.575099
score_threshold,lower_is_better,0.62,0.54,0.0,,,,0.0,0.0,3,0.083333,12,0.444444,0.6,0.388889,0.0,0.0,5,0.047619,5,0.166667,0.857143,0.333333,0.0,0.361111,0.065476,0.728571,0.305555,0.055556,0.575099
score_threshold,lower_is_better,0.62,0.56,0.0,,,,0.0,0.0,3,0.083333,12,0.444444,0.6,0.388889,0.0,0.0,5,0.047619,5,0.166667,0.857143,0.333333,0.0,0.361111,0.065476,0.728571,0.305555,0.055556,0.575099
score_threshold,lower_is_better,0.62,0.58,0.0,,,,0.0,0.0,3,0.083333,12,0.444444,0.6,0.388889,0.0,0.0,5,0.047619,5,0.166667,0.857143,0.333333,0.0,0.361111,0.065476,0.728571,0.305555,0.055556,0.575099
score_threshold,lower_is_better,0.62,0.6,0.0,,,,0.0,0.0,3,0.083333,12,0.444444,0.6,0.388889,0.0,0.0,5,0.047619,5,0.166667,0.857143,0.333333,0.0,0.361111,0.065476,0.728571,0.305555,0.055556,0.575099
score_threshold,lower_is_better,0.64,0.52,0.0,,,,0.0,0.0,3,0.083333,12,0.444444,0.6,0.388889,0.0,0.0,5,0.0,1,0.033333,0.971429,0.382353,0.0,0.385621,0.041667,0.785714,0.238889,0.006536,0.667816
score_threshold,lower_is_better,0.64,0.54,0.0,,,,0.0,0.0,3,0.083333,12,0.444444,0.6,0.388889,0.0,0.0,5,0.0,1,0.033333,0.971429,0.382353,0.0,0.385621,0.041667,0.785714,0.238889,0.006536,0.667816
score_threshold,lower_is_better,0.64,0.56,0.0,,,,0.0,0.0,3,0.083333,12,0.444444,0.6,0.388889,0.0,0.0,5,0.0,1,0.033333,0.971429,0.382353,0.0,0.385621,0.041667,0.785714,0.238889,0.006536,0.667816
score_threshold,lower_is_better,0.64,0.58,0.0,,,,0.0,0.0,3,0.083333,12,0.444444,0.6,0.388889,0.0,0.0,5,0.0,1,0.033333,0.971429,0.382353,0.0,0.385621,0.041667,0.785714,0.238889,0.006536,0.667816
score_threshold,lower_is_better,0.64,0.6,0.0,,,,0.0,0.0,3,0.083333,12,0.444444,0.6,0.388889,0.0,0.0,5,0.0,1,0.033333,0.971429,0.382353,0.0,0.385621,0.041667,0.785714,0.238889,0.006536,0.667816
score_threshold,lower_is_better,0.66,0.52,0.0,,,,0.0,0.0,3,0.083333,12,0.444444,0.6,0.388889,0.0,0.0,5,0.0,1,0.033333,0.971429,0.382353,0.0,0.385621,0.041667,0.785714,0.238889,0.006536,0.667816
score_threshold,lower_is_better,0.66,0.54,0.0,,,,0.0,0.0,3,0.083333,12,0.444444,0.6,0.388889,0.0,0.0,5,0.0,1,0.033333,0.971429,0.382353,0.0,0.385621,0.041667,0.785714,0.238889,0.006536,0.667816
score_threshold,lower_is_better,0.66,0.56,0.0,,,,0.0,0.0,3,0.083333,12,0.444444,0.6,0.388889,0.0,0.0,5,0.0,1,0.033333,0.971429,0.382353,0.0,0.385621,0.041667,0.785714,0.238889,0.006536,0.667816
score_threshold,lower_is_better,0.66,0.58,0.0,,,,0.0,0.0,3,0.083333,12,0.444444,0.6,0.388889,0.0,0.0,5,0.0,1,0.033333,0.971429,0.382353,0.0,0.385621,0.041667,0.785714,0.238889,0.006536,0.667816
score_threshold,lower_is_better,0.66,0.6,0.0,,,,0.0,0.0,3,0.083333,12,0.444444,0.6,0.388889,0.0,0.0,5,0.0,1,0.033333,0.971429,0.382353,0.0,0.385621,0.041667,0.785714,0.238889,0.006536,0.667816
score_threshold,lower_is_better,0.7,0.52,0.0,,,,0.0,0.0,3,0.0,10,0.37037,0.666667,0.4,0.0,0.0,5,0.0,1,0.033333,0.971429,0.382353,0.0,0.391177,0.0,0.819048,0.201851,0.017647,0.695364
score_threshold,lower_is_better,0.7,0.54,0.0,,,,0.0,0.0,3,0.0,10,0.37037,0.666667,0.4,0.0,0.0,5,0.0,1,0.033333,0.971429,0.382353,0.0,0.391177,0.0,0.819048,0.201851,0.017647,0.695364
score_threshold,lower_is_better,0.7,0.56,0.0,,,,0.0,0.0,3,0.0,10,0.37037,0.666667,0.4,0.0,0.0,5,0.0,1,0.033333,0.971429,0.382353,0.0,0.391177,0.0,0.819048,0.201851,0.017647,0.695364
score_threshold,lower_is_better,0.7,0.58,0.0,,,,0.0,0.0,3,0.0,10,0.37037,0.666667,0.4,0.0,0.0,5,0.0,1,0.033333,0.971429,0.382353,0.0,0.391177,0.0,0.819048,0.201851,0.017647,0.695364
score_threshold,lower_is_better,0.7,0.6,0.0,,,,0.0,0.0,3,0.0,10,0.37037,0.666667,0.4,0.0,0.0,5,0.0,1,0.033333,0.971429,0.382353,0.0,0.391177,0.0,0.819048,0.201851,0.017647,0.695364
score_margin,higher_is_better,0.0,0.0,0.003,,,,0.5,1.0,0,0.25,3,0.111111,0.8,0.625,0.833333,1.0,0,0.238095,1,0.033333,0.828571,0.448276,0.787879,0.536638,0.244048,0.814285,0.072222,0.419148,1.651774
score_margin,higher_is_better,0.0,0.0,0.005,,,,0.428571,1.0,0,0.25,4,0.148148,0.766667,0.608696,0.714286,1.0,0,0.238095,2,0.066667,0.8,0.428571,0.716667,0.518633,0.244048,0.783334,0.107408,0.413459,1.53091
score_margin,higher_is_better,0.0,0.0,0.01,,,,0.3,1.0,0,0.416667,7,0.259259,0.666667,0.65,0.5,1.0,0,0.333333,5,0.166667,0.714286,0.44,0.564102,0.545,0.375,0.690476,0.212963,0.415129,1.337826
score_margin,higher_is_better,0.0,0.0,0.015,,,,0.272727,1.0,0,0.416667,8,0.296296,0.633333,0.631579,0.3125,1.0,0,0.428571,11,0.366667,0.542857,0.368421,0.45238,0.5,0.422619,0.588095,0.331481,0.310777,1.108648
score_margin,higher_is_better,0.0,0.0,0.02,,,,0.25,1.0,0,0.5,9,0.333333,0.6,0.666667,0.263158,1.0,0,0.571429,14,0.466667,0.457143,0.4375,0.408334,0.552083,0.535714,0.528571,0.4,0.245834,1.097172
score_margin,higher_is_better,0.0,0.0,0.03,,,,0.176471,1.0,0,0.583333,14,0.518519,0.433333,0.615385,0.227273,1.0,0,0.666667,17,0.566667,0.371429,0.461538,0.335186,0.538461,0.625,0.402381,0.542593,0.224217,0.903737
score_margin,lower_is_better,0.0,0.0,0.003,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
score_margin,lower_is_better,0.0,0.0,0.005,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
score_margin,lower_is_better,0.0,0.0,0.01,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
score_margin,lower_is_better,0.0,0.0,0.015,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
score_margin,lower_is_better,0.0,0.0,0.02,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
score_margin,lower_is_better,0.0,0.0,0.03,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
